Discharge Time (s),Decrement 3.6-3.4V (s),Max. Voltage Dischar. (V),Min. Voltage Charg. (V),Time at 4.15V (s),Time constant current (s),Charging time (s),Voltage_Range,Delta_SOH,Rolling_DischargeTime,Rolling_SOH
1020.69,280.2857142854482,3.83,3.687,1466.3120000008494,2096.31,7379.19,0.1430000000000002,-0.000899281,1024.0999999999767,0.2194244604316547
1098.81,293.1428571436554,3.851,3.656,1684.9464285708964,2348.38,7619.81,0.1949999999999998,-0.000899281,1099.0139999999767,0.2158273381294964
1144.25,316.80000000074506,3.86,3.659,1784.25,2528.25,7356.0,0.201,-0.000899281,1159.624,0.2203237410071942
1128.0,308.0,3.853,3.657,1746.5357142854482,2420.25,7712.25,0.1960000000000001,-0.000899281,1128.0,0.2158273381294964
1209.19,330.6666666660458,3.853,3.641,1967.803571429104,2708.38,7622.94,0.2120000000000002,-0.000899281,1212.1619999999998,0.2149280575539568
1038.44,278.0,3.812,3.675,1506.811999997124,2168.31,7837.25,0.137,-0.000899281,1045.0259999999766,0.2149280575539568
1205.5,325.3333333339542,3.834,3.648,1880.375,2636.38,7830.88,0.1859999999999999,-0.000899281,1209.1619999999766,0.2149280575539568
1130.12,310.2857142854482,3.845,3.649,1751.615571429953,2456.19,7866.88,0.1960000000000001,-0.000899281,1131.0599999999763,0.2203237410071942
1025.5,276.9230769239366,3.819,3.672,1475.375,2132.38,8044.62,0.1469999999999998,-0.000899281,1026.0499999999884,0.2104316546762589
1254.25,350.0,3.853,3.622,2055.170142855495,2816.31,8149.5,0.2310000000000003,-0.000899281,1255.6239999999766,0.2149280575539568
1096.94,293.09090909175575,3.851,3.656,1684.9464285708964,2348.38,7611.75,0.1949999999999998,-0.000899281,1098.2259999999767,0.2149280575539568
1136.0,315.3333333339542,3.858,3.66,1756.759428570047,2492.19,7387.31,0.1979999999999999,-0.000899281,1152.712,0.2194244604316547
1116.0,309.3333333339542,3.852,3.656,1741.5178571436554,2420.38,7712.38,0.1959999999999997,-0.000899281,1125.5999999999767,0.2149280575539568
1050.44,271.7142857145518,3.799,3.687,1463.740571429953,2132.31,7415.69,0.1120000000000001,-0.000899281,1050.064,0.2149280575539568
1019.38,281.2747252751142,3.83,3.687,1468.884428570047,2096.31,7353.12,0.1430000000000002,-0.000899281,1022.1259999999768,0.2185251798561151
1213.25,332.0,3.841,3.642,1957.455857146532,2708.31,7875.5,0.1990000000000003,-0.000899281,1219.25,0.2149280575539568
1140.0,317.5238095223904,3.862,3.654,1797.8392857145518,2528.12,7496.12,0.2080000000000001,-0.000899281,1151.9999999999768,0.2122302158273381
1140.0,308.0,3.831,3.661,1731.1701428554952,2456.31,7784.31,0.1699999999999999,-0.000899281,1140.212,0.2383093525179856
1252.69,348.6666666660458,3.854,3.622,2055.1071428563446,2816.25,8168.56,0.2320000000000002,-0.000899281,1254.937999999977,0.2140287769784172
1049.5,271.2692307699472,3.798,3.687,1468.9464285708964,2168.38,7425.0,0.1110000000000002,-0.000899281,1049.976,0.2140287769784172
1140.0,316.0,3.86,3.653,1787.9285714291036,2492.5,7460.5,0.2069999999999998,-0.000899281,1147.1999999999766,0.2113309352517985
1128.0,308.40000000037253,3.831,3.66,1736.3120000008494,2456.31,7820.31,0.1709999999999998,-0.000899281,1137.812,0.237410071942446
1210.5,332.3999999985099,3.841,3.643,1936.9464285708964,2672.38,7851.44,0.1980000000000004,-0.000899281,1217.1,0.2140287769784172
1024.38,275.2857142854482,3.819,3.673,1475.25,2132.25,7954.56,0.1459999999999999,-0.000899281,1025.8379999999884,0.2095323741007194
1091.81,291.59999999962747,3.85,3.656,1679.7415714282542,2348.31,7613.25,0.1939999999999999,-0.000899281,1096.8379999999768,0.2140287769784172
1203.12,324.6666666660458,3.833,3.65,1868.311999997124,2636.31,7792.19,0.1830000000000002,-0.000899281,1207.4619999999766,0.2140287769784172
1123.0,309.2571428567171,3.843,3.648,1756.910428572446,2456.31,7806.88,0.1949999999999998,-0.000899281,1128.659999999977,0.2194244604316547
1141.88,316.6666666660458,3.86,3.663,1736.3129999991506,2456.31,7342.56,0.197,-0.000899281,1147.1,0.2185251798561151
1033.0,275.4725274723023,3.811,3.676,1502.375,2168.38,7853.25,0.1349999999999998,-0.000899281,1041.3759999999768,0.2140287769784172
1015.94,279.11538461595774,3.828,3.687,1461.875,2096.38,7351.94,0.141,-0.000899281,1020.1139999999766,0.2176258992805755
1207.12,329.3333333339542,3.852,3.642,1962.660714285448,2672.38,7591.69,0.2099999999999999,-0.000899281,1210.762,0.2140287769784172
1128.0,309.19999999925494,3.852,3.655,1736.313000002876,2420.31,7748.31,0.197,-0.000899281,1125.5999999999767,0.2140287769784172
1089.88,291.08571428619325,3.849,3.657,1664.3129999991506,2348.31,7586.5,0.1920000000000001,-0.000899281,1095.1639999999766,0.2131294964028776
1121.5,308.4155844,3.843,3.649,1741.4548571445048,2420.31,7882.44,0.1939999999999999,-0.000899281,1126.7979999999766,0.2185251798561151
1116.0,307.59999999962747,3.852,3.655,1746.5977142825725,2420.31,7712.31,0.197,-0.000899281,1123.1999999999766,0.2131294964028776
1204.81,330.6666666660458,3.85,3.64,1957.517857143656,2672.38,7597.62,0.2099999999999999,-0.000899281,1208.948,0.2131294964028776
1026.56,276.9230769239366,3.819,3.672,1479.1071428563446,2132.25,8007.94,0.1469999999999998,-0.000899281,1025.6739999999884,0.2086330935251798
1134.19,314.6666666660458,3.858,3.66,1751.615571429953,2456.19,7344.69,0.1979999999999999,-0.000899281,1141.9260000000002,0.2176258992805755
1202.69,323.58110000006855,3.832,3.651,1862.313000002876,2636.31,7817.69,0.181,-0.000899281,1205.9879999999769,0.2131294964028776
1034.44,275.5714285708964,3.812,3.677,1489.3928571436554,2132.25,7873.25,0.1349999999999998,-0.000899281,1038.3259999999768,0.2131294964028776
1047.25,269.40659340657294,3.797,3.686,1468.8834285717458,2168.31,7397.5,0.1110000000000002,-0.000899281,1049.564,0.2131294964028776
1128.0,314.80000000074506,3.858,3.656,1772.375,2492.38,7424.38,0.2019999999999999,-0.000899281,1142.399999999977,0.2104316546762589
1128.0,307.59999999962747,3.83,3.661,1736.3129999991506,2456.31,7712.31,0.169,-0.000899281,1135.024,0.2365107913669065
1251.94,348.6666666660458,3.854,3.623,2050.089285714552,2816.38,8141.69,0.2309999999999998,-0.000899281,1253.7139999999767,0.2131294964028776
1012.12,278.24175824038684,3.827,3.688,1448.375,2096.38,7311.19,0.1389999999999998,-0.000899281,1017.7139999999766,0.2167266187050359
1209.12,331.19999999925494,3.841,3.644,1928.313000002876,2672.31,7838.69,0.197,-0.000899281,1214.5,0.2131294964028776
1020.0,276.0,3.819,3.672,1479.6879999991506,2132.19,7915.31,0.1469999999999998,-0.000899281,1024.5499999999884,0.2077338129496403
1116.0,307.37142857164145,3.85,3.656,1731.1691428534689,2420.31,7712.31,0.1939999999999999,-0.000899281,1120.7999999999768,0.2122302158273381
1120.56,307.59999999962747,3.843,3.65,1731.169142857194,2420.31,7848.06,0.193,-0.000899281,1124.7479999999766,0.2176258992805755
1128.0,306.8571428563446,3.829,3.661,1726.0892857145518,2420.38,7784.38,0.1680000000000001,-0.000899281,1132.612,0.2356115107913669
1128.0,313.5238095223904,3.857,3.657,1751.8035714291036,2456.38,7424.38,0.2000000000000001,-0.000899281,1137.5999999999767,0.2095323741007194
1202.62,323.59999999962747,3.833,3.65,1859.740571426228,2600.31,7796.06,0.1830000000000002,-0.000899281,1204.8739999999766,0.2122302158273381
1203.81,330.0,3.85,3.641,1941.9012857154007,2672.19,7619.56,0.209,-0.000899281,1206.998,0.2122302158273381
1029.25,275.1428571436554,3.81,3.676,1494.5977142825725,2132.31,7858.31,0.1339999999999999,-0.000899281,1035.0639999999769,0.2122302158273381
1143.06,316.0,3.861,3.661,1731.1071428563446,2456.25,7329.56,0.2000000000000001,-0.000899281,1139.876,0.2167266187050359
1084.12,290.4935064930469,3.847,3.658,1659.8120000008494,2348.31,7585.44,0.189,-0.000899281,1092.3119999999767,0.2122302158273381
1250.19,346.6666666660458,3.853,3.622,2048.3120000008494,2816.31,8110.81,0.2310000000000003,-0.000899281,1252.6639999999768,0.2122302158273381
1041.5,269.5384615380317,3.796,3.688,1463.8035714291036,2132.38,7344.44,0.1079999999999996,-0.000899281,1047.626,0.2122302158273381
1205.31,330.6666666660458,3.84,3.644,1922.375,2672.38,7853.5,0.1959999999999997,-0.000899281,1211.5120000000002,0.2122302158273381
1005.38,275.7362637370825,3.825,3.688,1443.2321428563446,2096.38,7279.62,0.137,-0.000899281,1014.7019999999768,0.2158273381294964
1033.31,275.5,3.812,3.677,1484.375,2132.38,7849.75,0.1349999999999998,-0.000899281,1033.687999999977,0.2113309352517985
1140.81,316.6666666660458,3.86,3.66,1756.8214285708964,2492.25,7359.5,0.1999999999999997,-0.000899281,1139.188,0.2158273381294964
1036.06,266.5714285708964,3.795,3.689,1448.3129999991506,2132.31,7358.69,0.1059999999999998,-0.000899281,1044.95,0.2113309352517985
998.56,274.73076923005283,3.825,3.69,1425.8129999991506,2060.31,7235.38,0.1350000000000002,-0.000899281,1010.2759999999768,0.2149280575539568
1204.81,330.6666666660458,3.84,3.645,1921.4548571407795,2636.31,7785.94,0.1949999999999998,-0.000899281,1208.598,0.2113309352517985
1085.69,291.2571428567171,3.847,3.658,1643.8035714291036,2312.38,7569.62,0.189,-0.000899281,1089.687999999977,0.2113309352517985
1203.62,323.59999999962747,3.833,3.65,1859.7415714319795,2600.31,7795.94,0.1830000000000002,-0.000899281,1203.5099999999768,0.2113309352517985
1020.0,276.2637362629175,3.817,3.671,1484.375,2132.38,7992.25,0.1460000000000003,-0.000899281,1023.2879999999884,0.2068345323741007
1128.0,313.19999999925494,3.857,3.657,1746.6607142854482,2456.38,7496.38,0.2000000000000001,-0.000899281,1132.7999999999768,0.2086330935251798
1248.0,347.19999999925494,3.854,3.623,2042.3129999991504,2780.31,8082.06,0.2309999999999998,-0.000899281,1251.4139999999768,0.2113309352517985
1202.81,329.59999999962747,3.85,3.641,1936.9464285708964,2672.38,7610.88,0.209,-0.000899281,1205.548,0.2113309352517985
1116.0,308.0,3.85,3.657,1726.0892857145518,2420.38,7712.38,0.193,-0.000899281,1118.399999999977,0.2113309352517985
1135.19,316.02133333310485,3.825,3.937,1417.5,2254.0,8421.0,-0.112,-0.000899281,1131.838,0.2347122302158273
1120.94,308.40000000037253,3.843,3.65,1731.1071428563446,2420.25,7829.62,0.193,-0.000899281,1123.223999999977,0.2167266187050359
1199.56,327.3333333339542,3.848,3.642,1936.8834285717453,2672.31,7612.38,0.2059999999999999,-0.000899281,1203.6219999999998,0.2104316546762589
1205.06,330.6666666660458,3.839,3.645,1916.313000002876,2636.31,7815.12,0.1939999999999999,-0.000899281,1206.96,0.2104316546762589
1122.38,309.03896103799343,3.844,3.65,1731.1071428563446,2420.25,7908.31,0.1939999999999999,-0.000899281,1121.6759999999765,0.2158273381294964
1245.56,346.1333333346993,3.852,3.625,2036.375,2780.38,8055.69,0.2269999999999998,-0.000899281,1249.6759999999767,0.2104316546762589
1030.31,266.37362637370825,3.793,3.69,1438.0262857154012,2132.31,7299.31,0.1030000000000002,-0.000899281,1040.924,0.2104316546762589
1082.88,289.8701298702508,3.847,3.658,1650.6879999991506,2312.19,7604.0,0.189,-0.000899281,1086.8759999999768,0.2104316546762589
1142.12,309.08571428619325,3.827,3.929,1460.25,2276.25,8216.25,-0.102,-0.000899281,1132.262,0.2338129496402878
1116.0,306.80000000074506,3.851,3.658,1726.0892857145518,2420.38,7676.38,0.193,-0.000899281,1118.399999999977,0.2104316546762589
1022.25,276.2637362629175,3.816,3.672,1470.875,2096.38,8031.38,0.1439999999999996,-0.000899281,1022.6379999999884,0.2059352517985611
995.81,273.3626373615116,3.824,3.692,1407.2321428563446,2060.38,7222.88,0.1319999999999996,-0.000899281,1005.5619999999766,0.2140287769784172
1141.81,316.0,3.86,3.66,1751.6165714282542,2456.19,7382.94,0.1999999999999997,-0.000899281,1140.35,0.2149280575539568
1203.94,324.6666666660458,3.833,3.649,1862.375,2636.38,7810.06,0.1840000000000001,-0.000899281,1203.197999999977,0.2104316546762589
1032.62,275.5384615380317,3.81,3.676,1493.311999997124,2132.31,7843.12,0.1339999999999999,-0.000899281,1032.5239999999767,0.2104316546762589
1084.81,290.7428571432829,3.846,3.659,1638.5987142845988,2312.31,7566.19,0.1870000000000002,-0.000899281,1085.4759999999765,0.2095323741007194
1203.75,325.59999999962747,3.833,3.65,1862.313000002876,2636.31,7832.75,0.1830000000000002,-0.000899281,1203.3239999999766,0.2095323741007194
1025.75,264.7912087906152,3.793,3.691,1417.4548571445048,2096.31,7304.25,0.1020000000000003,-0.000899281,1036.174,0.2095323741007194
1200.88,328.0,3.85,3.642,1926.5977142862976,2672.31,7649.0,0.2080000000000001,-0.000899281,1202.374,0.2095323741007194
1033.62,276.5714285708964,3.812,3.676,1489.4548571407795,2132.31,7894.0,0.1359999999999996,-0.000899281,1032.6479999999767,0.2095323741007194
1019.38,274.5494505483657,3.817,3.673,1466.375,2096.38,8056.0,0.1440000000000001,-0.000899281,1021.6379999999884,0.2050359712230215
1149.69,317.19999999925494,3.863,3.661,1756.9464285708964,2492.38,7369.75,0.2019999999999999,-0.000899281,1141.9119999999998,0.2140287769784172
991.0,272.5714285708964,3.822,3.692,1396.8214285708964,2024.25,7235.62,0.1299999999999999,-0.000899281,1000.5739999999766,0.2131294964028776
1140.0,310.0,3.828,3.661,1736.1879999991506,2456.19,7892.19,0.1669999999999998,-0.000899281,1134.6619999999998,0.2329136690647482
1116.0,306.80000000074506,3.851,3.657,1726.0892857145518,2420.38,7676.38,0.1939999999999999,-0.000899281,1116.0,0.2095323741007194
1243.69,345.0666666664183,3.852,3.624,2030.375,2780.38,8061.19,0.2279999999999997,-0.000899281,1247.8759999999768,0.2095323741007194
1206.81,329.3333333339542,3.841,3.645,1916.25,2636.25,7783.5,0.1960000000000001,-0.000899281,1206.2219999999998,0.2095323741007194
1121.56,308.0571428555995,3.844,3.65,1731.2321428563446,2420.38,7827.06,0.1939999999999999,-0.000899281,1121.3879999999767,0.2149280575539568
1203.5,325.59999999962747,3.833,3.65,1862.375,2636.38,7834.0,0.1830000000000002,-0.000899281,1203.485999999977,0.2086330935251798
1199.06,327.08571428619325,3.85,3.642,1928.3129999991504,2672.31,7677.25,0.2080000000000001,-0.000899281,1201.224,0.2086330935251798
1014.31,272.9670329671353,3.815,3.673,1457.25,2096.25,8095.25,0.1419999999999999,-0.000899281,1019.1879999999884,0.204136690647482
1082.94,289.8701298702508,3.847,3.676,1648.8214285708964,2312.25,7613.62,0.1709999999999998,-0.000899281,1084.0879999999768,0.2086330935251798
1149.69,316.0,3.864,3.658,1772.3120000008494,2492.31,7372.75,0.2059999999999999,-0.000899281,1145.012,0.2131294964028776
1036.19,276.2857142854482,3.813,3.676,1493.311999997124,2132.31,7899.25,0.137,-0.000899281,1032.9979999999766,0.2086330935251798
1024.81,265.15384615398943,3.793,3.691,1407.2321428563446,2096.38,7286.38,0.1020000000000003,-0.000899281,1031.686,0.2086330935251798
1120.81,308.0571428555995,3.844,3.649,1731.1701428554952,2420.31,7894.5,0.1949999999999998,-0.000899281,1121.2499999999768,0.2140287769784172
1210.0,330.0,3.841,3.644,1922.375,2672.38,7821.25,0.197,-0.000899281,1206.398,0.2086330935251798
1116.0,306.17142857052386,3.852,3.658,1726.026285711676,2420.31,7676.31,0.1939999999999999,-0.000899281,1116.0,0.2086330935251798
1240.75,344.0,3.852,3.626,2024.3129999991504,2780.31,8057.5,0.2259999999999999,-0.000899281,1245.6379999999767,0.2086330935251798
988.62,271.54285714402795,3.822,3.693,1385.3129999991506,2024.31,7242.06,0.129,-0.000899281,995.8739999999768,0.2122302158273381
1140.0,308.80000000074506,3.828,3.661,1736.25,2456.25,7820.25,0.1669999999999998,-0.000899281,1137.062,0.2320143884892086
1010.25,272.0,3.814,3.675,1443.8120000008494,2096.31,8037.88,0.1390000000000002,-0.000899281,1017.2379999999883,0.2032374100719424
1021.81,264.0,3.791,3.692,1402.0262857154012,2096.31,7267.5,0.099,-0.000899281,1027.748,0.2077338129496402
1037.12,276.0,3.815,3.676,1497.875,2132.38,7913.5,0.1389999999999998,-0.000899281,1034.5719999999767,0.2077338129496402
1116.0,306.17142857052386,3.852,3.656,1727.25,2420.25,7712.25,0.1959999999999997,-0.000899281,1116.0,0.2077338129496403
1128.0,308.40000000037253,3.827,3.662,1731.2321428563446,2456.38,7784.38,0.165,-0.000899281,1137.062,0.231115107913669
1197.12,327.3333333339542,3.849,3.642,1926.660714285448,2636.38,7586.75,0.2070000000000003,-0.000899281,1199.886,0.2077338129496403
1151.44,318.0,3.864,3.658,1772.1870000008494,2492.19,7364.81,0.2059999999999999,-0.000899281,1146.688,0.2122302158273381
989.69,270.8571428582072,3.822,3.694,1380.875,2024.38,7267.38,0.1280000000000001,-0.000899281,992.7359999999768,0.2113309352517985
1120.19,307.19999999925494,3.844,3.65,1726.0272857137024,2420.31,7842.19,0.1939999999999999,-0.000899281,1121.1759999999767,0.2131294964028776
1238.12,344.5,3.85,3.626,2019.1071428563448,2780.25,8032.69,0.2240000000000002,-0.000899281,1243.2239999999767,0.2077338129496403
1201.69,324.0,3.833,3.65,1862.25,2636.25,7836.69,0.1830000000000002,-0.000899281,1203.2999999999768,0.2077338129496402
1164.0,324.0,3.858,3.656,1813.494857141748,2528.35,7208.35,0.2019999999999999,-0.003597122,1137.5999999999767,0.2071942446043165
1084.12,289.54285714402795,3.847,3.659,1638.6607142854482,2312.38,7589.75,0.1880000000000001,-0.000899281,1084.0879999999763,0.2077338129496403
1205.81,329.3333333339542,3.841,3.643,1934.311999997124,2672.31,7802.75,0.1980000000000004,-0.000899281,1206.498,0.2077338129496402
1196.44,326.0,3.85,3.644,1926.4727142862976,2636.19,7579.25,0.2059999999999999,-0.000899281,1198.612,0.2068345323741007
985.69,270.0,3.821,3.693,1385.375,2024.38,7262.31,0.1280000000000001,-0.000899281,990.1619999999766,0.2104316546762589
1151.69,318.0,3.864,3.658,1777.3928571436554,2492.25,7427.12,0.2059999999999999,-0.000899281,1148.864,0.2113309352517985
1027.81,274.1428571436554,3.811,3.675,1497.875,2132.38,7865.38,0.1360000000000001,-0.000899281,1033.4719999999766,0.2068345323741007
1080.0,290.0571428555995,3.847,3.659,1646.375,2312.38,7611.62,0.1880000000000001,-0.000899281,1082.9499999999766,0.2068345323741007
1164.0,323.3333333339542,3.861,3.652,1864.923428570852,2600.35,7316.35,0.209,-0.000899281,1142.399999999977,0.2057553956834532
1234.56,344.0,3.849,3.627,2014.0272857137024,2744.31,8054.0,0.2220000000000004,-0.000899281,1240.5359999999766,0.2068345323741007
1116.0,306.17142857052386,3.852,3.657,1731.2321428563446,2420.38,7748.38,0.1949999999999998,-0.000899281,1116.0,0.2068345323741007
1026.56,264.4285714291036,3.794,3.693,1391.7415714282542,2060.31,7286.81,0.1009999999999999,-0.000899281,1025.848,0.2068345323741007
1128.0,307.2727272734046,3.827,3.663,1715.8035714291036,2420.38,7820.38,0.1640000000000001,-0.000899281,1135.624,0.2302158273381294
1202.25,329.3333333339542,3.839,3.645,1916.311999997124,2636.31,7862.12,0.1939999999999999,-0.000899281,1205.986,0.2068345323741007
1199.75,322.80000000074506,3.832,3.651,1856.375,2600.38,7815.75,0.181,-0.000899281,1202.5259999999766,0.2068345323741007
1118.38,307.54285714402795,3.843,3.65,1725.9642857145518,2420.25,7830.62,0.193,-0.000899281,1120.6639999999768,0.2122302158273381
1197.25,327.59999999962747,3.851,3.643,1922.3129999991504,2636.31,7572.25,0.2080000000000001,-0.000899281,1198.15,0.2059352517985611
1199.0,322.80000000074506,3.832,3.651,1854.660714285448,2600.38,7820.31,0.181,-0.000899281,1201.5379999999768,0.2059352517985611
1198.56,328.0,3.838,3.645,1906.027285717428,2636.31,7790.19,0.193,-0.000899281,1204.686,0.2059352517985611
989.5,270.0,3.821,3.695,1371.8129999991506,1988.31,7223.62,0.1260000000000003,-0.000899281,988.8999999999768,0.2095323741007194
1233.81,343.3333333339542,3.849,3.626,2000.375,2744.38,8055.19,0.2230000000000003,-0.000899281,1238.1859999999767,0.2059352517985611
1154.38,317.65714285708964,3.863,3.658,1777.3928571436554,2492.25,7435.38,0.205,-0.000899281,1151.3780000000002,0.2104316546762589
1022.31,263.65384615398943,3.793,3.692,1396.884428570047,2060.31,7277.69,0.1009999999999999,-0.000899281,1024.248,0.2059352517985611
1116.0,306.6666666660458,3.851,3.657,1727.375,2420.38,7712.38,0.1939999999999999,-0.000899281,1116.0,0.2059352517985611
1024.69,273.4615384619683,3.809,3.677,1475.188000002876,2132.19,7793.94,0.1320000000000001,-0.000899281,1031.8859999999768,0.2059352517985611
1164.0,321.3333333339542,3.86,3.652,1865.051428571344,2600.48,7424.48,0.2079999999999997,-0.000899281,1149.5999999999767,0.2043165467625899
1117.38,307.54285714402795,3.843,3.65,1720.8834285717458,2420.31,7895.06,0.193,-0.000899281,1119.6639999999768,0.2113309352517985
1091.0,292.2857142854482,3.849,3.659,1655.25,2312.25,7660.75,0.1900000000000004,-0.000899281,1084.5739999999766,0.2059352517985611
1116.0,305.59999999962747,3.826,3.663,1705.455857142806,2420.31,7820.31,0.1630000000000002,-0.000899281,1130.4,0.2293165467625899
1116.0,304.2857142854482,3.825,3.664,1695.1071428563446,2384.25,7856.25,0.161,-0.000899281,1125.6,0.2284172661870503
1084.94,290.0571428555995,3.848,3.658,1669.455857142806,2348.31,7632.19,0.1899999999999999,-0.000899281,1084.5999999999767,0.2050359712230215
1232.88,343.3333333339542,3.849,3.626,1998.660714285448,2744.38,8069.0,0.2230000000000003,-0.000899281,1236.0239999999767,0.2050359712230215
1022.06,272.0,3.809,3.678,1470.875,2096.38,7869.69,0.1310000000000002,-0.000899281,1029.5739999999766,0.2050359712230215
1024.25,264.0,3.795,3.692,1391.7415714282542,2060.31,7340.81,0.1029999999999997,-0.000899281,1023.948,0.2050359712230215
1154.5,318.0,3.864,3.657,1787.6785714291036,2492.25,7388.25,0.2069999999999998,-0.000899281,1152.34,0.2095323741007194
1196.62,321.3333333339542,3.832,3.652,1850.25,2600.25,7816.44,0.1799999999999997,-0.000899281,1200.111999999977,0.2050359712230215
1116.0,305.65714285708964,3.852,3.658,1726.0272857174275,2420.31,7712.31,0.1939999999999999,-0.000899281,1116.0,0.2050359712230215
1045.98,283.7802197802812,3.815,3.677,1497.7559999991208,2132.26,7777.73,0.1379999999999999,-0.002697842,1022.4339999999884,0.201978417266187
1114.69,305.82857142947614,3.843,3.651,1715.740571429953,2384.31,7899.75,0.1920000000000001,-0.000899281,1118.2899999999768,0.2104316546762589
1164.0,331.19999999925494,3.859,3.922,1575.0080000013113,2415.01,7980.0,-0.063,-0.000899281,1156.7999999999768,0.2028776978417266
988.44,270.0,3.821,3.693,1381.5178571436554,2024.38,7244.06,0.1280000000000001,-0.000899281,988.3879999999768,0.2086330935251798
1191.56,326.40000000037253,3.837,3.646,1895.740571426228,2636.31,7716.94,0.1910000000000002,-0.000899281,1201.636,0.2050359712230215
1190.19,326.0,3.848,3.642,1926.535714285448,2636.25,7582.94,0.2059999999999999,-0.000899281,1196.0120000000002,0.2050359712230215
1116.0,305.65714285708964,3.851,3.657,1720.7594285737723,2420.19,7712.19,0.1939999999999999,-0.000899281,1116.0,0.204136690647482
1188.06,324.6666666660458,3.835,3.647,1874.311999997124,2600.31,7685.88,0.1880000000000001,-0.000899281,1197.248,0.204136690647482
1189.19,325.3333333339542,3.847,3.644,1906.089285714552,2636.38,7600.62,0.2029999999999998,-0.000899281,1194.038,0.204136690647482
1108.38,304.5454545449465,3.841,3.652,1710.6607142854482,2384.38,7832.62,0.189,-0.000899281,1115.803999999977,0.2095323741007194
1164.0,323.2380952369422,3.862,3.914,1598.288999998942,2420.29,7964.29,-0.052,-0.000899281,1164.0,0.2014388489208633
1081.06,289.0285714287311,3.846,3.658,1649.009428570047,2312.44,7679.81,0.1880000000000001,-0.000899281,1084.2239999999767,0.204136690647482
1192.38,322.0,3.831,3.652,1838.313000002876,2600.31,7859.75,0.1789999999999998,-0.000899281,1197.8879999999767,0.204136690647482
1016.44,270.5,3.806,3.679,1461.875,2096.38,7813.31,0.1270000000000002,-0.000899281,1025.6239999999766,0.204136690647482
1044.29,282.75477272830904,3.819,3.671,1533.8839999996126,2168.38,8012.26,0.1480000000000001,-0.000899281,1026.8419999999885,0.2007194244604316
1231.81,343.2000000011176,3.848,3.627,1993.455857142806,2744.31,8070.06,0.221,-0.000899281,1234.235999999977,0.204136690647482
1152.94,319.19999999925494,3.863,3.656,1787.740571429953,2492.31,7422.0,0.2069999999999998,-0.000899281,1152.9900000000002,0.2086330935251798
985.69,269.1428571436554,3.821,3.693,1376.375,2024.38,7227.12,0.1280000000000001,-0.000899281,987.8019999999768,0.2077338129496403
1116.0,302.40000000037253,3.823,3.683,1679.7415714282542,2384.31,7784.31,0.1400000000000001,-0.000899281,1120.8,0.2275179856115107
1028.88,265.3186813183129,3.796,3.692,1396.9464285708964,2060.38,7334.62,0.1039999999999996,-0.000899281,1024.762,0.204136690647482
1164.0,323.19999999925494,3.864,3.653,1856.2579999994489,2600.26,7604.26,0.2109999999999998,-0.000899281,1164.0,0.2005395683453237
987.56,270.8571428582072,3.822,3.693,1376.3120000008494,2024.31,7231.62,0.129,-0.000899281,987.3759999999768,0.2068345323741007
1190.5,320.40000000037253,3.829,3.653,1826.311999997124,2564.31,7848.69,0.1760000000000001,-0.000899281,1195.649999999977,0.2032374100719424
1116.0,305.19999999925494,3.849,3.658,1720.8844285737723,2420.31,7676.31,0.1910000000000002,-0.000899281,1116.0,0.2032374100719424
1015.0,269.9340659,3.806,3.68,1452.875,2096.38,7827.81,0.1259999999999999,-0.000899281,1021.1999999999769,0.2032374100719424
1186.88,324.6666666660458,3.847,3.644,1904.312000000849,2636.31,7574.31,0.2029999999999998,-0.000899281,1191.99,0.2032374100719424
1037.98,279.8571428563446,3.819,3.671,1529.351000001654,2168.35,8046.5,0.1480000000000001,-0.000899281,1030.5619999999883,0.1994604316546762
1148.19,317.82857142947614,3.863,3.66,1782.6607142854482,2492.38,7423.88,0.2029999999999998,-0.000899281,1152.34,0.2077338129496402
1104.0,301.09090909175575,3.821,3.667,1664.3129999991506,2348.31,7748.31,0.1540000000000003,-0.000899281,1116.0,0.2266187050359712
1078.0,288.51428571529686,3.846,3.659,1638.5987142845988,2312.31,7622.44,0.1870000000000002,-0.000899281,1082.9999999999768,0.2032374100719424
1033.88,266.7857142854482,3.798,3.69,1407.169142857194,2096.31,7371.31,0.1080000000000001,-0.000899281,1027.176,0.2032374100719424
1107.38,304.9714285712689,3.84,3.653,1695.1701428554952,2384.31,7824.12,0.1869999999999998,-0.000899281,1113.241999999977,0.2086330935251798
1185.0,325.19999999925494,3.835,3.648,1864.9464285708964,2600.38,7750.31,0.1869999999999998,-0.000899281,1193.086,0.2032374100719424
1028.45,278.7142857145518,3.817,3.672,1511.3179999999702,2168.32,8006.62,0.145,-0.000899281,1033.3899999999885,0.1982014388489208
1058.5,292.81299999915063,3.833,3.801,1323.375,2114.0,8341.12,0.032,-0.000899281,1078.6999999999766,0.2023381294964029
1104.0,300.46753246709704,3.82,3.669,1633.4548571445048,2312.31,7784.31,0.1509999999999998,-0.000899281,1111.2,0.2257194244604316
984.06,269.1428571436554,3.821,3.693,1380.875,2024.38,7216.19,0.1280000000000001,-0.000899281,987.0499999999768,0.2059352517985611
1179.19,336.06299999915063,3.836,3.929,1631.375,2464.31,8179.25,-0.093,-0.000899281,1188.5400000000002,0.2023381294964029
1014.25,259.5828333348036,3.785,3.814,1099.3120000008494,1904.0,8017.88,-0.029,-0.000899281,1024.714,0.2023381294964029
