Discharge Time (s),Decrement 3.6-3.4V (s),Max. Voltage Dischar. (V),Min. Voltage Charg. (V),Time at 4.15V (s),Time constant current (s),Charging time (s),Voltage_Range,Delta_SOH,Rolling_DischargeTime,Rolling_SOH
900.12,232.66666666604576,3.801,3.706,1208.343,1772.34,7303.78,0.095,-0.000899281,895.3479999999767,0.066546763
1007.81,264.3428571429104,3.791,3.689,1427.7715714275837,2060.34,7473.53,0.1019999999999998,-0.000899281,1007.882,0.066546763
1020.69,274.28571428731084,3.807,3.683,1484.3430000003427,2132.34,7367.47,0.1240000000000001,-0.000899281,1017.694,0.066546763
984.0,256.5378151256591,3.785,3.7,1371.242142856121,1988.38,7928.38,0.085,-0.000899281,43650.206,0.089928058
1006.98,274.5494505483657,3.828,3.694,1430.359000001103,2060.39,7215.84,0.1339999999999999,-0.000899281,1011.382,0.071043165
987.42,269.3987500015646,3.812,3.816,1092.313000002876,1855.0,7914.27,-0.004,-0.000899281,1005.884,0.070143885
984.0,257.90872381068766,3.787,3.699,1371.8509999979287,1988.35,7856.35,0.088,-0.000899281,39085.618,0.089028777
1007.09,264.3428571429104,3.792,3.688,1421.3440000005066,2060.34,7485.25,0.1039999999999996,-0.000899281,1009.606,0.065647482
984.48,263.4285714291036,3.807,3.684,1412.3440000005066,2024.34,7580.0,0.1229999999999997,-0.000899281,987.4599999999766,0.071043165
1057.28,288.9230769239366,3.809,3.668,1558.688000002876,2206.69,7895.44,0.141,-0.000899281,1061.9439999999768,0.065647482
866.72,216.0714285708964,3.772,3.715,1128.343,1664.34,7859.03,0.057,-0.000899281,867.5879999999883,0.061151079
1020.0,280.2857142854482,3.828,3.69,1488.8440000005066,2132.34,7352.34,0.1379999999999999,-0.000899281,1019.9939999999768,0.06294964
856.48,214.56521739065647,3.786,3.968,746.3910000026226,1412.39,7719.17,-0.182,-0.000899281,848.7419999999768,0.069244604
1075.34,282.30769230797887,3.798,3.683,1551.1701428554952,2240.31,7750.31,0.1150000000000002,-0.000899281,1078.2119999999766,0.065647482
899.16,215.2142857145518,3.755,3.723,1124.3440000005066,1736.34,7201.78,0.032,-0.000899281,895.324,0.065647482
960.0,260.5714285708964,3.815,3.696,1344.311999997124,1952.31,7496.31,0.1189999999999997,-0.000899281,962.3999999999768,0.065647482
897.31,232.5,3.799,3.704,1205.4059999994934,1772.41,7320.28,0.095,-0.000899281,897.4479999999767,0.065647482
842.59,204.0,3.761,3.722,1060.3440000005066,1592.34,7540.03,0.0390000000000001,-0.000899281,843.4119999999768,0.065647482
1017.72,272.57142857275903,3.807,3.684,1475.3440000005066,2096.34,7326.0,0.1229999999999997,-0.000899281,1019.894,0.065647482
842.75,203.4285714291036,3.761,3.722,1064.407,1592.41,7490.88,0.0390000000000001,-0.000899281,843.4439999999768,0.064748201
1020.0,277.8571428563446,3.828,3.691,1484.375,2132.38,7388.38,0.137,-0.000899281,1019.9939999999768,0.0620503597122302
1019.38,272.0439560450613,3.808,3.684,1470.8120000008494,2096.31,7359.34,0.1239999999999996,-0.000899281,1020.502,0.064748201
1055.41,288.1318681314588,3.808,3.668,1551.8440000023693,2204.34,7879.94,0.1399999999999996,-0.000899281,1059.4499999999766,0.064748201
847.64,212.0,3.787,3.727,1092.3440000023693,1628.34,7119.06,0.06,-0.000899281,849.4639999999766,0.068345324
865.38,214.5714285708964,3.771,3.715,1120.4059999994934,1664.41,7819.97,0.056,-0.000899281,867.8639999999883,0.060251799
896.34,212.7812857143581,3.754,3.724,1119.8120000008494,1700.31,7195.94,0.0299999999999998,-0.000899281,896.7360000000001,0.064748201
1074.59,281.1428571417928,3.798,3.682,1551.2011428568512,2240.34,7754.78,0.1160000000000001,-0.000899281,1077.1299999999767,0.064748201
897.06,232.0588235296309,3.8,3.705,1196.375,1772.38,7243.59,0.095,-0.000899281,898.3659999999767,0.064748201
991.97,271.54285714402795,3.818,3.943,1082.3440000005066,1844.34,7758.19,-0.125,-0.000899281,1001.756,0.069244604
1007.88,264.0,3.791,3.688,1416.8129999991506,2060.31,7452.09,0.1029999999999997,-0.000899281,1008.882,0.064748201
988.92,263.40224999934435,3.8,3.804,1085.4059999976307,1813.0,8455.91,-0.004,-0.000899281,987.1939999999764,0.070143885
984.0,257.90000000037253,3.789,3.699,1376.3509999997914,1988.35,7784.35,0.09,-0.000899281,984.0,0.088129496
960.0,261.5769230760634,3.816,3.697,1340.407,1952.41,7496.41,0.1189999999999997,-0.000899281,960.0,0.064748201
960.0,261.0,3.814,3.695,1352.343,1952.34,7496.34,0.1190000000000002,-0.000899281,960.0,0.063848921
984.0,258.17142857052386,3.79,3.8,1341.0,1944.0,7740.0,-0.01,-0.000899281,984.0,0.087230216
896.81,232.08333333395424,3.8,3.704,1200.313000002876,1772.31,7254.62,0.096,-0.000899281,898.4099999999768,0.063848921
995.38,267.2142857145518,3.806,3.942,1119.2011428568512,1844.34,8358.31,-0.136,-0.000899281,988.6079999999768,0.069244604
895.0,212.8666666653008,3.754,3.724,1115.343999998644,1700.34,7160.44,0.0299999999999998,-0.000899281,897.874,0.063848921
1073.31,281.23076923005283,3.798,3.683,1551.2011428568512,2240.34,7719.56,0.1150000000000002,-0.000899281,1075.6039999999768,0.063848921
859.75,213.0,3.77,3.715,1120.375,1664.38,7764.72,0.055,-0.000899281,867.0139999999883,0.059352518
1007.16,264.3428571429104,3.791,3.688,1421.3440000023693,2060.38,7459.22,0.1029999999999997,-0.000899281,1008.138,0.063848921
1021.62,272.8351648356765,3.808,3.684,1474.0572857148943,2096.34,7422.19,0.1239999999999996,-0.000899281,1020.57,0.063848921
845.62,210.5,3.788,3.729,1076.3440000005066,1628.34,6999.11,0.059,-0.000899281,849.1499999999767,0.067446043
842.19,204.76190476305783,3.762,3.721,1064.343,1592.34,7503.06,0.0409999999999999,-0.000899281,842.5819999999767,0.063848921
996.06,272.0,3.822,3.699,1380.75,2024.25,7311.09,0.1230000000000002,-0.000899281,998.592,0.068345324
1053.62,286.4175824169069,3.807,3.667,1546.0582857131958,2204.34,7827.09,0.1400000000000001,-0.000899281,1057.4239999999768,0.063848921
1020.0,278.8571428563446,3.828,3.689,1479.075142854825,2132.22,7388.22,0.1389999999999998,-0.000899281,1019.9939999999768,0.061151079
1068.0,281.23076923005283,3.797,3.683,1546.0572857148943,2240.34,7724.19,0.1140000000000003,-0.000899281,1073.5359999999769,0.06294964
895.0,213.59999999962747,3.755,3.724,1112.3430000003427,1700.34,7129.0,0.0309999999999996,-0.000899281,897.406,0.06294964
1018.44,273.4285714291036,3.807,3.683,1475.2190000005066,2096.22,7366.41,0.1240000000000001,-0.000899281,1019.57,0.06294964
960.0,261.37142857164145,3.814,3.696,1352.311999997124,1952.31,7532.31,0.1179999999999998,-0.000899281,960.0,0.06294964
894.78,231.35294117592275,3.8,3.705,1196.3440000005066,1772.34,7212.62,0.095,-0.000899281,897.2159999999767,0.06294964
1004.59,262.6285714283585,3.792,3.687,1416.813000002876,2060.31,7481.66,0.1049999999999999,-0.000899281,1006.906,0.06294964
989.72,265.0714285708964,3.805,3.684,1439.3120000008494,2060.31,7813.53,0.121,-0.000899281,988.9839999999768,0.068345324
999.28,272.30769230797887,3.824,3.697,1394.375,2024.38,7226.06,0.1269999999999997,-0.000899281,996.342,0.067446043
841.44,204.76190476305783,3.762,3.721,1064.3440000023693,1592.34,7552.97,0.0409999999999999,-0.000899281,842.1259999999768,0.06294964
984.0,257.09999999962747,3.79,3.698,1371.8479999992996,1988.35,7748.32,0.092,-0.000899281,984.0,0.086330935
843.41,210.5869565214961,3.788,3.728,1070.343999998644,1628.34,6947.84,0.06,-0.000899281,848.3979999999767,0.066546763
1051.91,286.7692307699472,3.807,3.667,1540.9774285703895,2204.41,7843.66,0.1400000000000001,-0.000899281,1055.3679999999767,0.06294964
1008.0,278.1428571436554,3.827,3.69,1475.343999998644,2132.34,7352.34,0.137,-0.000899281,1017.5999999999768,0.060251799
858.03,212.04545454494647,3.769,3.717,1108.3440000005066,1628.34,7807.62,0.052,-0.000899281,864.0579999999884,0.058453237
989.5,264.22857142984867,3.806,3.684,1430.4379999991506,2024.44,7725.41,0.1219999999999998,-0.000899281,989.5999999999768,0.067446043
1020.0,278.96103896200657,3.826,3.69,1470.843,2132.34,7352.34,0.1360000000000001,-0.000899281,1017.5999999999768,0.059352518
984.0,256.45714285597205,3.79,3.698,1367.320000000298,1988.32,7712.32,0.092,-0.000899281,984.0,0.085431655
852.0,211.7857142854482,3.769,3.716,1104.343999998644,1628.34,7726.25,0.0529999999999999,-0.000899281,860.3759999999884,0.057553957
841.25,203.4285714291036,3.762,3.721,1060.375,1592.38,7577.12,0.0409999999999999,-0.000899281,842.0439999999768,0.06205036
1001.97,261.2142857145518,3.791,3.688,1412.343999998644,2024.34,7421.53,0.1029999999999997,-0.000899281,1005.738,0.06205036
1000.59,273.08425274677575,3.825,3.696,1407.1701428554952,2060.31,7209.0,0.129,-0.000899281,995.064,0.066546763
1052.34,286.2857142854482,3.807,3.667,1540.9144285693765,2204.34,7846.97,0.1400000000000001,-0.000899281,1054.111999999977,0.0620503597122302
841.5,209.5,3.787,3.729,1066.6559999994934,1594.66,6924.09,0.058,-0.000899281,846.9299999999766,0.065647482
960.0,260.30000000074506,3.815,3.695,1352.343999998644,1952.34,7568.34,0.1200000000000001,-0.000899281,960.0,0.06205036
892.31,212.6999999992549,3.755,3.724,1115.3440000005066,1700.34,7137.91,0.0309999999999996,-0.000899281,895.5619999999999,0.0620503597122302
893.62,231.0,3.801,3.706,1192.3440000005066,1772.34,7244.34,0.095,-0.000899281,895.9159999999767,0.0620503597122302
1015.78,272.57142857275903,3.807,3.683,1468.8524285722524,2096.28,7282.16,0.1240000000000001,-0.000899281,1018.588,0.0620503597122302
1072.81,280.0879120863974,3.797,3.684,1546.0582857150584,2240.34,7736.97,0.1129999999999999,-0.000899281,1072.8099999999763,0.06205036
1008.0,279.1428571436554,3.826,3.69,1474.0582857150584,2132.34,7352.34,0.1360000000000001,-0.000899281,1015.1999999999769,0.058453237
1015.12,271.2527472525835,3.807,3.684,1463.8035714291036,2096.38,7356.03,0.1229999999999997,-0.000899281,1018.068,0.061151079
839.03,202.12121212109923,3.761,3.722,1060.343,1592.34,7512.69,0.0390000000000001,-0.000899281,841.3319999999767,0.061151079
1071.31,280.2857142854482,3.796,3.683,1540.9784285705537,2240.41,7737.25,0.1129999999999999,-0.000899281,1072.0039999999767,0.061151079
1001.09,261.7142857145518,3.791,3.688,1407.2321428563446,2024.38,7438.91,0.1029999999999997,-0.000899281,1004.538,0.061151079
997.72,272.30769230797887,3.824,3.695,1407.2011428568512,2060.34,7188.59,0.129,-0.000899281,997.124,0.065647482
986.69,263.1428571436554,3.806,3.683,1425.843,2024.34,7631.91,0.1230000000000002,-0.000899281,990.0419999999768,0.066546763
840.5,208.0,3.787,3.729,1064.3129999991506,1592.31,6930.06,0.058,-0.000899281,843.7339999999767,0.064748201
960.0,258.8571428563446,3.814,3.695,1344.75,1952.25,7532.25,0.1190000000000002,-0.000899281,960.0,0.061151079
889.97,211.80000000074503,3.754,3.724,1106.4069999996573,1700.41,7126.31,0.0299999999999998,-0.000899281,893.7239999999999,0.061151079
892.03,231.75,3.8,3.704,1188.375,1772.38,7270.75,0.096,-0.000899281,894.8599999999766,0.061151079
859.59,211.7857142854482,3.769,3.716,1106.3440000023693,1628.34,7779.78,0.0529999999999999,-0.000899281,858.9499999999883,0.056654676
984.0,255.54285714402795,3.789,3.699,1362.695000000298,1988.2,7676.2,0.09,-0.000899281,984.0,0.084532374
1049.16,285.4418571423739,3.807,3.668,1538.3440000023693,2204.34,7852.62,0.1389999999999998,-0.000899281,1052.4879999999766,0.061151079
948.0,258.2142857145518,3.814,3.696,1335.843999998644,1916.34,7496.34,0.1179999999999998,-0.000899281,957.5999999999768,0.060251799
888.62,210.35714285634447,3.753,3.725,1097.4059999994934,1700.41,7091.19,0.028,-0.000899281,892.18,0.060251799
892.09,230.5588235296309,3.8,3.705,1184.375,1736.38,7266.25,0.095,-0.000899281,893.8659999999767,0.060251799
997.44,270.80769230797887,3.824,3.696,1398.8440000005066,2024.34,7210.53,0.1279999999999996,-0.000899281,998.218,0.064748201
998.25,260.80000000074506,3.79,3.689,1403.4059999994934,2024.41,7460.91,0.1009999999999999,-0.000899281,1002.612,0.060251799
837.72,208.0,3.787,3.73,1060.3440000005066,1592.34,6892.72,0.057,-0.000899281,841.7499999999767,0.063848921
1012.94,270.4615384619683,3.806,3.685,1461.9379999991506,2096.44,7353.22,0.121,-0.000899281,1016.78,0.060251799
1070.41,280.15384615398943,3.797,3.682,1535.7415714282542,2204.31,7736.72,0.1150000000000002,-0.000899281,1071.1679999999767,0.060251799
972.0,255.6999999992549,3.788,3.7,1355.8115714322776,1988.38,7640.38,0.088,-0.000899281,981.6,0.083633094
838.31,203.4285714291036,3.762,3.723,1055.944000000134,1592.34,7536.78,0.0390000000000001,-0.000899281,840.4439999999768,0.060251799
858.12,211.7857142854482,3.769,3.716,1108.25,1628.25,7772.22,0.0529999999999999,-0.000899281,857.4979999999883,0.055755396
1044.0,284.57142857275903,3.807,3.669,1530.6287142839285,2168.34,7845.72,0.1379999999999999,-0.000899281,1050.2059999999767,0.060251799
1008.0,277.7142857145518,3.825,3.689,1468.9144285693765,2096.34,7352.34,0.1360000000000001,-0.000899281,1012.7999999999768,0.057553957
984.25,262.9285714291036,3.806,3.683,1421.3120000008494,2024.31,7662.69,0.1230000000000002,-0.000899281,989.1079999999768,0.065647482
1008.53,269.1428571417928,3.806,3.684,1452.8440000005066,2096.34,7346.31,0.1219999999999998,-0.000899281,1014.162,0.059352518
997.66,260.80000000074506,3.791,3.689,1396.915428571403,2024.34,7429.44,0.1019999999999998,-0.000899281,1000.712,0.0593525179856115
1008.0,277.5,3.825,3.691,1457.375,2096.38,7352.38,0.1340000000000003,-0.000899281,1010.3999999999768,0.056654676
982.28,262.2857142854482,3.805,3.685,1412.3129999991506,2024.31,7654.59,0.1200000000000001,-0.000899281,986.4879999999766,0.064748201
886.94,210.90000000037253,3.753,3.725,1096.375,1700.38,7116.97,0.028,-0.000899281,890.568,0.059352518
997.44,271.38461538404226,3.825,3.697,1398.8120000008494,2024.31,7167.41,0.1280000000000001,-0.000899281,998.494,0.063848921
890.81,230.16666666604576,3.799,3.705,1187.406000001356,1772.41,7302.44,0.094,-0.000899281,892.6659999999767,0.059352518
834.69,207.0,3.787,3.729,1052.375,1592.38,6888.12,0.058,-0.000899281,839.5639999999767,0.06294964
948.0,257.1428571436554,3.814,3.698,1326.875,1916.38,7496.38,0.1160000000000001,-0.000899281,955.1999999999769,0.059352518
1067.75,280.15384615398943,3.797,3.682,1530.6607142854482,2204.38,7759.16,0.1150000000000002,-0.000899281,1070.0559999999768,0.0593525179856115
1045.41,284.0439560450613,3.806,3.671,1524.8129999991506,2168.31,7803.59,0.1350000000000002,-0.000899281,1048.5639999999769,0.059352518
852.0,210.85714285634447,3.769,3.716,1106.311999997124,1628.31,7784.72,0.0529999999999999,-0.000899281,855.9479999999883,0.0548561151079136
839.41,202.90909090824425,3.763,3.721,1052.3129999991506,1592.31,7547.62,0.0419999999999998,-0.000899281,839.8879999999768,0.0593525179856115
972.0,255.4285714291036,3.788,3.699,1349.351000001654,1952.35,7640.35,0.089,-0.000899281,979.2,0.082733813
1042.91,284.0439560450613,3.806,3.67,1520.313000002876,2168.31,7818.44,0.1360000000000001,-0.000899281,1046.763999999977,0.058453237
1008.0,277.7187142856419,3.825,3.691,1453.5178571436554,2096.38,7352.38,0.1340000000000003,-0.000899281,1010.3999999999768,0.055755396
1065.25,279.29670329764485,3.797,3.683,1525.5178571436554,2204.38,7758.72,0.1140000000000003,-0.000899281,1069.505999999977,0.058453237
981.0,260.78971428610384,3.805,3.684,1407.7190000005066,2024.22,7625.06,0.121,-0.000899281,984.7439999999768,0.063848921
889.72,229.5,3.799,3.705,1182.811999997124,1736.31,7252.38,0.094,-0.000899281,891.6539999999768,0.058453237
948.0,257.5714285708964,3.814,3.698,1322.3440000023693,1916.34,7460.34,0.1160000000000001,-0.000899281,952.7999999999768,0.058453237
834.25,207.0,3.787,3.73,1048.4059999994934,1592.41,6879.62,0.057,-0.000899281,837.7319999999767,0.06205036
885.62,210.90000000037253,3.754,3.725,1088.3440000005066,1664.34,7161.38,0.0289999999999999,-0.000899281,888.692,0.058453237
995.91,259.88571428507566,3.79,3.689,1396.9154285732657,2024.34,7439.34,0.1009999999999999,-0.000899281,998.976,0.058453237
836.22,203.4285714291036,3.762,3.721,1052.343999998644,1592.34,7552.12,0.0409999999999999,-0.000899281,838.8439999999767,0.058453237
856.62,209.9285714291036,3.768,3.717,1106.3440000005066,1628.34,7749.62,0.051,-0.000899281,855.6659999999883,0.053956835
996.22,271.38461538404226,3.825,3.695,1398.875,2024.38,7173.94,0.1300000000000003,-0.000899281,997.882,0.06294964
1007.28,269.1428571417928,3.806,3.686,1443.8430000003427,2060.34,7266.69,0.1200000000000001,-0.000899281,1011.93,0.058453237
972.0,253.5,3.787,3.7,1344.820000000298,1952.32,7604.32,0.087,-0.000899281,976.8,0.081834532
859.78,210.5,3.767,3.716,1108.375,1628.38,7794.5,0.051,-0.000899281,857.2219999999883,0.0530575539568345
832.94,201.33333333395424,3.762,3.723,1044.375,1592.38,7570.5,0.0390000000000001,-0.000899281,837.1819999999767,0.057553957
887.25,228.75,3.799,3.704,1182.8440000005066,1736.34,7302.34,0.095,-0.000899281,890.3799999999767,0.057553957
977.44,260.6857142858207,3.805,3.684,1403.311999997124,2024.31,7582.84,0.121,-0.000899281,982.3319999999768,0.06294964
948.0,256.2857142854482,3.813,3.698,1317.938000002876,1916.44,7496.44,0.1150000000000002,-0.000899281,950.3999999999768,0.057553957
1042.81,282.8571428582072,3.806,3.669,1515.200142854825,2168.34,7798.34,0.137,-0.000899281,1044.8579999999768,0.057553957
972.0,253.41176470555365,3.786,3.699,1340.3519999980929,1952.35,7604.35,0.087,-0.000899281,974.4,0.080935252
994.03,272.30769230797887,3.825,3.696,1396.9464285708964,2024.38,7197.66,0.129,-0.000899281,996.57,0.06205036
885.69,210.35714285634447,3.754,3.727,1083.875,1664.38,7101.81,0.0270000000000001,-0.000899281,887.368,0.057553957
992.81,257.3571428563446,3.788,3.691,1394.375,2024.38,7440.5,0.097,-0.000899281,997.144,0.057553957
1008.0,277.5,3.824,3.69,1457.3120000008494,2096.31,7352.31,0.1339999999999999,-0.000899281,1008.0,0.0548561151079136
1002.97,269.1428571417928,3.805,3.685,1439.375,2060.38,7288.97,0.1200000000000001,-0.000899281,1009.368,0.057553957
1064.84,277.58241758309305,3.797,3.683,1520.3129999991506,2204.31,7710.06,0.1140000000000003,-0.000899281,1067.9119999999766,0.057553957
838.53,209.0,3.788,3.73,1044.3430000003427,1592.34,6915.81,0.058,-0.000899281,837.1379999999768,0.061151079
1042.72,283.2527472525835,3.805,3.669,1515.875,2168.38,7823.16,0.1360000000000001,-0.000899281,1043.5699999999767,0.056654676
833.19,200.7878787890077,3.761,3.722,1037.9749999996277,1556.38,7587.31,0.0390000000000001,-0.000899281,836.0139999999767,0.056654676
838.56,208.0,3.787,3.73,1055.8809999991208,1592.28,6920.94,0.057,-0.000899281,836.7499999999767,0.060251799
993.78,270.23076923005283,3.824,3.696,1389.875,2024.38,7182.91,0.1279999999999996,-0.000899281,995.782,0.061151079
993.81,258.0571428555995,3.789,3.69,1385.375,2024.38,7460.0,0.099,-0.000899281,995.688,0.056654676
1008.0,276.9230769239366,3.825,3.691,1458.6297142840922,2096.34,7316.34,0.1340000000000003,-0.000899281,1008.0,0.053956835
861.31,212.1904761902988,3.768,3.715,1112.313000002876,1628.31,7833.84,0.0529999999999999,-0.000899281,857.5659999999883,0.052158273
883.91,228.1764705888927,3.798,3.707,1176.343,1736.34,7297.5,0.091,-0.000899281,888.7559999999767,0.056654676
1001.97,266.80000000074506,3.804,3.687,1427.7725714296105,2060.34,7285.22,0.1169999999999999,-0.000899281,1006.738,0.056654676
948.0,256.2857142854482,3.813,3.698,1308.875,1916.38,7460.38,0.1150000000000002,-0.000899281,948.0,0.056654676
1066.53,278.37362637370825,3.798,3.684,1520.343999998644,2204.34,7752.19,0.1139999999999998,-0.000899281,1066.955999999977,0.056654676
972.0,252.2857142854482,3.785,3.7,1335.821000000462,1952.32,7604.32,0.085,-0.000899281,972.0,0.080035971
884.16,210.0,3.753,3.726,1088.25,1664.25,7131.19,0.0270000000000001,-0.000899281,886.2060000000001,0.056654676
975.5,259.7142857145518,3.805,3.685,1394.281000001356,1988.28,7613.62,0.1200000000000001,-0.000899281,980.0939999999767,0.06205036
1065.06,278.37362637370825,3.798,3.683,1520.375,2204.38,7774.06,0.1150000000000002,-0.000899281,1065.8859999999763,0.055755396
1002.19,267.42857142724097,3.804,3.686,1425.8430000003427,2060.34,7279.03,0.1179999999999998,-0.000899281,1004.588,0.055755396
994.78,258.9714285712689,3.788,3.689,1389.811999997124,2024.31,7436.72,0.099,-0.000899281,994.994,0.055755396
881.38,207.5714285708964,3.752,3.726,1083.75,1664.25,7117.53,0.026,-0.000899281,884.758,0.055755396
974.53,259.7142857145518,3.805,3.686,1389.875,1988.38,7598.53,0.1190000000000002,-0.000899281,978.1499999999768,0.061151079
948.0,256.9285714291036,3.813,3.698,1308.813000002876,1916.31,7460.31,0.1150000000000002,-0.000899281,948.0,0.0557553956834532
833.53,201.9285714291036,3.762,3.723,1040.3120000008494,1556.31,7562.88,0.0390000000000001,-0.000899281,835.0579999999767,0.055755396
991.22,269.8021978009492,3.824,3.697,1389.843999998644,2024.34,7173.72,0.1269999999999997,-0.000899281,994.538,0.060251799
1008.0,276.1318681314588,3.824,3.692,1457.3440000023693,2096.34,7280.34,0.1319999999999996,-0.000899281,1008.0,0.0530575539568345
972.0,251.91176470555365,3.786,3.699,1331.2579999994489,1952.26,7640.27,0.087,-0.000899281,972.0,0.079136691
833.75,206.0,3.786,3.73,1056.375,1592.38,6892.34,0.056,-0.000899281,835.9559999999767,0.0593525179856115
854.41,210.5,3.767,3.715,1112.343,1628.34,7820.34,0.052,-0.000899281,856.8239999999884,0.0512589928057553
883.97,228.0,3.799,3.706,1168.3440000023693,1736.34,7247.81,0.093,-0.000899281,887.1319999999766,0.055755396
1043.44,283.2527472525835,3.805,3.669,1520.343999998644,2168.34,7864.66,0.1360000000000001,-0.000899281,1043.457999999977,0.055755396
1008.0,274.5714285708964,3.824,3.692,1453.4868571460247,2096.34,7316.34,0.1319999999999996,-0.000899281,1008.0,0.052158273
972.0,252.80000000074503,3.787,3.7,1335.827999999747,1952.33,7604.33,0.087,-0.000899281,972.0,0.07823741
989.31,269.010989,3.823,3.697,1381.5498571433127,2024.41,7196.25,0.1259999999999999,-0.000899281,992.912,0.0593525179856115
842.75,205.3636363632977,3.764,3.716,1092.343,1628.34,7761.53,0.048,-0.000899281,854.9739999999883,0.0503597122302158
948.0,255.4285714291036,3.813,3.698,1308.875,1916.38,7460.38,0.1150000000000002,-0.000899281,948.0,0.054856115
975.88,259.7142857145518,3.805,3.686,1389.843999998644,1988.34,7626.38,0.1190000000000002,-0.000899281,976.8699999999768,0.060251799
1061.34,277.58241758309305,3.797,3.684,1520.25,2204.25,7740.03,0.1129999999999999,-0.000899281,1064.6039999999766,0.0548561151079136
884.84,228.4705882351845,3.799,3.707,1169.343999998644,1736.34,7258.66,0.092,-0.000899281,885.9379999999768,0.0548561151079136
880.94,207.59999999962747,3.752,3.726,1074.8440000005066,1664.34,7135.81,0.026,-0.000899281,883.558,0.0548561151079136
828.78,204.5,3.786,3.729,1048.712000001222,1592.31,6863.97,0.057,-0.000899281,834.7739999999767,0.058453237
994.59,258.9714285712689,3.789,3.689,1389.875,2024.38,7448.53,0.1,-0.000899281,994.38,0.0548561151079136
1002.28,267.42857142724097,3.805,3.686,1425.8440000005066,2060.38,7254.16,0.1190000000000002,-0.000899281,1003.338,0.0548561151079136
1040.03,281.5217692311853,3.805,3.669,1515.875,2168.38,7888.25,0.1360000000000001,-0.000899281,1042.3819999999769,0.0548561151079136
831.47,201.33333333395424,3.761,3.723,1040.311999997124,1556.31,7565.88,0.0380000000000002,-0.000899281,833.4699999999768,0.0548561151079136
828.41,204.65217391215265,3.786,3.731,1036.375,1556.38,6831.0,0.055,-0.000899281,833.6059999999767,0.057553957
993.62,258.17142857052386,3.789,3.689,1389.9176250007004,2024.41,7511.91,0.1,-0.000899281,993.922,0.053956835
880.5,208.5,3.753,3.727,1074.875,1664.38,7124.06,0.0260000000000002,-0.000899281,882.534,0.053956835
1002.62,267.42857142724097,3.805,3.686,1425.9059999994934,2060.41,7291.47,0.1190000000000002,-0.000899281,1002.406,0.053956835
977.69,260.5714285708964,3.805,3.685,1389.8440000023693,1988.34,7678.59,0.1200000000000001,-0.000899281,976.2079999999768,0.059352518
936.0,256.2857142854482,3.813,3.698,1312.3440000005066,1916.34,7424.34,0.1150000000000002,-0.000899281,945.5999999999768,0.053956835
885.41,228.25,3.799,3.706,1172.3440000023693,1736.34,7304.0,0.093,-0.000899281,885.0759999999767,0.053956835
1058.28,276.0,3.795,3.684,1508.375,2168.38,7717.69,0.1109999999999997,-0.000899281,1063.2099999999766,0.053956835
1008.0,274.2692307699472,3.823,3.692,1448.375,2096.38,7352.38,0.1309999999999997,-0.000899281,1008.0,0.0512589928057553
987.59,268.2197802197188,3.823,3.696,1376.4059999994934,2024.41,7142.19,0.1269999999999997,-0.000899281,991.186,0.058453237
972.0,253.5,3.787,3.699,1335.811999997124,1952.31,7640.31,0.088,-0.000899281,972.0,0.077338129
835.84,202.5,3.762,3.719,1066.7750000003723,1592.38,7763.88,0.043,-0.000899281,850.8179999999884,0.0494604316546762
830.47,201.0,3.761,3.723,1036.3120000008494,1556.31,7541.47,0.0380000000000002,-0.000899281,832.3199999999767,0.053956835
1038.12,280.7472527474165,3.805,3.669,1504.8844285737723,2132.31,7866.0,0.1360000000000001,-0.000899281,1041.4239999999768,0.053956835
1036.25,281.38461538404226,3.805,3.669,1499.7725714277476,2132.34,7863.12,0.1360000000000001,-0.000899281,1040.111999999977,0.0530575539568345
834.81,201.5714285708964,3.761,3.721,1048.712000001222,1592.31,7790.66,0.04,-0.000899281,845.8239999999884,0.048561151
1058.56,276.0,3.796,3.685,1499.7725714296105,2168.34,7725.19,0.1109999999999997,-0.000899281,1061.9539999999763,0.0530575539568345
974.47,259.2857142854482,3.805,3.684,1394.313000002876,1988.31,7633.84,0.121,-0.000899281,975.6139999999766,0.058453237
936.0,254.5,3.812,3.698,1304.375,1880.38,7460.38,0.1139999999999998,-0.000899281,943.1999999999769,0.0530575539568345
881.0,208.5,3.753,3.726,1076.375,1664.38,7149.38,0.0270000000000001,-0.000899281,881.5959999999999,0.0530575539568345
972.0,253.5,3.787,3.698,1335.8129999991506,1952.31,7676.31,0.089,-0.000899281,972.0,0.076438849
829.34,200.0,3.761,3.723,1032.4059999976307,1556.41,7582.78,0.0380000000000002,-0.000899281,831.5999999999767,0.0530575539568345
885.0,228.0,3.798,3.706,1172.311999997124,1736.31,7242.28,0.092,-0.000899281,884.6259999999768,0.0530575539568345
1001.56,266.57142857275903,3.804,3.687,1425.8129999991506,2060.31,7307.06,0.1169999999999999,-0.000899281,1002.124,0.0530575539568345
1008.0,275.3406593408436,3.823,3.692,1448.343,2096.34,7352.34,0.1309999999999997,-0.000899281,1008.0,0.0503597122302158
984.78,267.4285714291036,3.822,3.697,1376.3129999991506,1988.31,7090.06,0.125,-0.000899281,989.336,0.057553957
827.22,203.5,3.785,3.731,1032.3430000003427,1556.34,6842.69,0.054,-0.000899281,831.3439999999767,0.056654676
992.53,257.5714285708964,3.79,3.689,1385.282,2024.28,7469.97,0.1009999999999999,-0.000899281,993.866,0.0530575539568345
